experiment_type,dataset,plot_type,mse_real,rmse,cg_bestlag,w4_layerwise_gate_usage,gate_var_t,gate_var_b,gate_entropy,gate_channel_kurt,gate_channel_sparsity,gate_q10,gate_q50,gate_q90,gate_hist10,cka_s,cka_m,cka_d
W4,ETTh1,cka_heatmap,17.854501724243164,4.225458759027612,-0.5739182692307693,0.4999042366232191,0.2024272680282592,0.2024272680282592,2.8375563621521,-1.9999995231628416,0.7432902426695083,0.0499004684388637,0.49970743060112,0.9499539732933044,14;0;0;0;0;0;0;0;0;14,0.7189079386872538,0.8183495161394597,0.6844962400972032
W4,ETTh1,cka_heatmap,15.981157302856444,3.997643968996795,0.0775240384615384,0.4988343715667724,0.201670303940773,0.201670303940773,2.8376219272613525,-1.9999988079071045,0.7433066158543238,0.0499439612030983,0.4988419711589813,0.948295831680298,14;0;0;0;0;0;0;0;0;14,0.7018985679501915,0.7323816383584775,0.5243042291825853
W4,ETTh1,cka_heatmap,16.517480850219727,4.064170376622974,-0.0847355769230769,0.4988722205162048,0.201741486787796,0.201741486787796,2.8376431465148926,-1.9999977350234983,0.7433118940721167,0.0499424710869789,0.498798131942749,0.9484480023384094,14;0;0;0;0;0;0;0;0;14,0.4152185267715881,0.6174729283327719,0.613959002175362
W4,ETTh1,cka_heatmap,17.496376037597656,4.182866963889439,-0.5835336538461539,0.4992189705371856,0.2021165788173675,0.2021165788173675,2.8375909328460693,-1.9999977350234983,0.7432986517378639,0.050000000745058,0.499248206615448,0.94962477684021,14;0;0;0;0;0;0;0;0;14,0.4171958024059443,0.338805747050389,0.6294704042700813
W4,ETTh1,cka_heatmap,17.854501724243164,4.225458759027612,-0.5739182692307693,0.4999042366232191,0.2024272680282592,0.2024272680282592,2.8375563621521,-1.9999995231628416,0.7432902426695083,0.0499004684388637,0.49970743060112,0.9499539732933044,14;0;0;0;0;0;0;0;0;14,0.7189079386872538,0.8183495161394597,0.6844962400972032
W4,ETTh1,cka_heatmap,15.981157302856444,3.997643968996795,0.0775240384615384,0.4988343715667724,0.201670303940773,0.201670303940773,2.8376219272613525,-1.9999988079071045,0.7433066158543238,0.0499439612030983,0.4988419711589813,0.948295831680298,14;0;0;0;0;0;0;0;0;14,0.7018985679501915,0.7323816383584775,0.5243042291825853
W4,ETTh1,cka_heatmap,16.517480850219727,4.064170376622974,-0.0847355769230769,0.4988722205162048,0.201741486787796,0.201741486787796,2.8376431465148926,-1.9999977350234983,0.7433118940721167,0.0499424710869789,0.498798131942749,0.9484480023384094,14;0;0;0;0;0;0;0;0;14,0.4152185267715881,0.6174729283327719,0.613959002175362
W4,ETTh1,cka_heatmap,17.496376037597656,4.182866963889439,-0.5835336538461539,0.4992189705371856,0.2021165788173675,0.2021165788173675,2.8375909328460693,-1.9999977350234983,0.7432986517378639,0.050000000745058,0.499248206615448,0.94962477684021,14;0;0;0;0;0;0;0;0;14,0.4171958024059443,0.338805747050389,0.6294704042700813
W4,ETTh1,cka_heatmap,17.854501724243164,4.225458759027612,-0.5739182692307693,0.4999042366232191,0.2024272680282592,0.2024272680282592,2.8375563621521,-1.9999995231628416,0.7432902426695083,0.0499004684388637,0.49970743060112,0.9499539732933044,14;0;0;0;0;0;0;0;0;14,0.7189079386872538,0.8183495161394597,0.6844962400972032
W4,ETTh1,cka_heatmap,15.981157302856444,3.997643968996795,0.0775240384615384,0.4988343715667724,0.201670303940773,0.201670303940773,2.8376219272613525,-1.9999988079071045,0.7433066158543238,0.0499439612030983,0.4988419711589813,0.948295831680298,14;0;0;0;0;0;0;0;0;14,0.7018985679501915,0.7323816383584775,0.5243042291825853
W4,ETTh1,cka_heatmap,16.517480850219727,4.064170376622974,-0.0847355769230769,0.4988722205162048,0.201741486787796,0.201741486787796,2.8376431465148926,-1.9999977350234983,0.7433118940721167,0.0499424710869789,0.498798131942749,0.9484480023384094,14;0;0;0;0;0;0;0;0;14,0.4152185267715881,0.6174729283327719,0.613959002175362
W4,ETTh1,cka_heatmap,17.496376037597656,4.182866963889439,-0.5835336538461539,0.49921897053718567,0.20211657881736755,0.20211657881736755,2.8375909328460693,-1.9999977350234985,0.7432986517378639,0.05000000074505806,0.499248206615448,0.94962477684021,14;0;0;0;0;0;0;0;0;14,0.4171958024059443,0.338805747050389,0.6294704042700813
