experiment_type,dataset,plot_type,mse_real,rmse,cg_bestlag,w2_gate_variability_time,w2_gate_variability_sample,w2_gate_entropy,w2_gate_tod_alignment,w2_gate_gru_state_alignment,gate_var_t,gate_var_b,gate_entropy,gate_channel_kurt,gate_channel_sparsity,gate_q10,gate_q50,gate_q90,gate_hist10,gate_tod_mean_s,gate_tod_mean_m,gate_tod_mean_d
W2,ETTh1,gate_tod_heatmap,17.854501724243164,4.225458759027612,-0.5739182692307693,4.00838689529337e-06,4.00838689529337e-06,10.254536628723145,,,0.2024272680282592,0.2024272680282592,2.8375563621521,-1.9999995231628416,0.7432902426695083,0.0499004684388637,0.49970743060112,0.9499539732933044,14;0;0;0;0;0;0;0;0;14,0.499953;0.499953;0.499953;0.000000;0.499953;0.000000;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.000000;0.499953;0.499953,0.499922;0.499922;0.499922;0.000000;0.499922;0.000000;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.000000;0.499922;0.499922,0.499698;0.499698;0.499698;0.000000;0.499698;0.000000;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.000000;0.499698;0.499698
W2,ETTh1,gate_tod_heatmap,12.452162742614746,3.5287622111180497,,5.759138730354607e-06,5.759138730354607e-06,10.254308700561523,,,0.2020938396453857,0.2020938396453857,2.837329387664795,-1.9999935626983645,0.7432336727694933,0.0493741892278194,0.4995118677616119,0.9492724537849426,14;0;0;0;0;0;0;0;0;14,0.499591;0.499591;0.499591;0.000000;0.499591;0.000000;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.000000;0.499591;0.499591,0.499427;0.499427;0.499427;0.000000;0.499427;0.000000;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.000000;0.499427;0.499427,0.499025;0.499025;0.499025;0.000000;0.499025;0.000000;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.000000;0.499025;0.499025
W2,ETTh1,gate_tod_heatmap,17.854501724243164,4.225458759027612,-0.5739182692307693,4.00838689529337e-06,4.00838689529337e-06,10.254536628723145,,,0.2024272680282592,0.2024272680282592,2.8375563621521,-1.9999995231628416,0.7432902426695083,0.0499004684388637,0.49970743060112,0.9499539732933044,14;0;0;0;0;0;0;0;0;14,0.499953;0.499953;0.499953;0.000000;0.499953;0.000000;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.000000;0.499953;0.499953,0.499922;0.499922;0.499922;0.000000;0.499922;0.000000;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.000000;0.499922;0.499922,0.499698;0.499698;0.499698;0.000000;0.499698;0.000000;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.000000;0.499698;0.499698
W2,ETTh1,gate_tod_heatmap,12.452162742614746,3.5287622111180497,,5.759138730354607e-06,5.759138730354607e-06,10.254308700561523,,,0.2020938396453857,0.2020938396453857,2.837329387664795,-1.9999935626983645,0.7432336727694933,0.0493741892278194,0.4995118677616119,0.9492724537849426,14;0;0;0;0;0;0;0;0;14,0.499591;0.499591;0.499591;0.000000;0.499591;0.000000;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.000000;0.499591;0.499591,0.499427;0.499427;0.499427;0.000000;0.499427;0.000000;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.000000;0.499427;0.499427,0.499025;0.499025;0.499025;0.000000;0.499025;0.000000;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.000000;0.499025;0.499025
W2,ETTh1,gate_tod_heatmap,17.854501724243164,4.225458759027612,-0.5739182692307693,4.00838689529337e-06,4.00838689529337e-06,10.254536628723145,,,0.2024272680282592,0.2024272680282592,2.8375563621521,-1.9999995231628416,0.7432902426695083,0.0499004684388637,0.49970743060112,0.9499539732933044,14;0;0;0;0;0;0;0;0;14,0.499953;0.499953;0.499953;0.000000;0.499953;0.000000;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.000000;0.499953;0.499953,0.499922;0.499922;0.499922;0.000000;0.499922;0.000000;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.000000;0.499922;0.499922,0.499698;0.499698;0.499698;0.000000;0.499698;0.000000;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.000000;0.499698;0.499698
W2,ETTh1,gate_tod_heatmap,12.452162742614746,3.5287622111180497,,5.759138730354607e-06,5.759138730354607e-06,10.254308700561523,,,0.2020938396453857,0.2020938396453857,2.837329387664795,-1.9999935626983645,0.7432336727694933,0.0493741892278194,0.4995118677616119,0.9492724537849426,14;0;0;0;0;0;0;0;0;14,0.499591;0.499591;0.499591;0.000000;0.499591;0.000000;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.000000;0.499591;0.499591,0.499427;0.499427;0.499427;0.000000;0.499427;0.000000;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.000000;0.499427;0.499427,0.499025;0.499025;0.499025;0.000000;0.499025;0.000000;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.000000;0.499025;0.499025
W2,ETTh1,gate_tod_heatmap,17.854501724243164,4.225458759027612,-0.5739182692307693,4.00838689529337e-06,4.00838689529337e-06,10.254536628723145,,,0.2024272680282592,0.2024272680282592,2.8375563621521,-1.9999995231628416,0.7432902426695083,0.0499004684388637,0.49970743060112,0.9499539732933044,14;0;0;0;0;0;0;0;0;14,0.499953;0.499953;0.499953;0.000000;0.499953;0.000000;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.499953;0.000000;0.499953;0.499953,0.499922;0.499922;0.499922;0.000000;0.499922;0.000000;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.499922;0.000000;0.499922;0.499922,0.499698;0.499698;0.499698;0.000000;0.499698;0.000000;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.499698;0.000000;0.499698;0.499698
W2,ETTh1,gate_tod_heatmap,12.452162742614746,3.5287622111180497,,5.759138730354607e-06,5.759138730354607e-06,10.254308700561523,,,0.2020938396453857,0.2020938396453857,2.837329387664795,-1.9999935626983645,0.7432336727694933,0.0493741892278194,0.4995118677616119,0.9492724537849426,14;0;0;0;0;0;0;0;0;14,0.499591;0.499591;0.499591;0.000000;0.499591;0.000000;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.000000;0.499591;0.499591,0.499427;0.499427;0.499427;0.000000;0.499427;0.000000;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.000000;0.499427;0.499427,0.499025;0.499025;0.499025;0.000000;0.499025;0.000000;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.000000;0.499025;0.499025
W2,ETTh1,gate_tod_heatmap,17.872047424316406,4.227534437981127,-0.6526442307692307,6.173448582558194e-06,6.173448582558194e-06,10.25450325012207,,,0.2024562060832977,0.2024562060832977,2.837522029876709,-1.999999403953552,0.7432815459387714,0.0498750284314155,0.4997326135635376,0.9500076770782472,14;0;0;0;0;0;0;0;0;14,0.499957;0.499957;0.499957;0.000000;0.499957;0.000000;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.499957;0.000000;0.499957;0.499957,0.499926;0.499926;0.499926;0.000000;0.499926;0.000000;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.499926;0.000000;0.499926;0.499926,0.499782;0.499782;0.499782;0.000000;0.499782;0.000000;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.499782;0.000000;0.499782;0.499782
W2,ETTh1,gate_tod_heatmap,12.452162742614746,3.5287622111180497,,5.759138730354607e-06,5.759138730354607e-06,10.254308700561523,,,0.20209383964538574,0.20209383964538574,2.837329387664795,-1.9999935626983643,0.7432336727694933,0.04937418922781944,0.49951186776161194,0.9492724537849426,14;0;0;0;0;0;0;0;0;14,0.499591;0.499591;0.499591;0.000000;0.499591;0.000000;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.499591;0.000000;0.499591;0.499591,0.499427;0.499427;0.499427;0.000000;0.499427;0.000000;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.499427;0.000000;0.499427;0.499427,0.499025;0.499025;0.499025;0.000000;0.499025;0.000000;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.499025;0.000000;0.499025;0.499025
